left_id,left_title,right_id,right_title,label
8293580,puma evospeed 3 5 lth fg black white red blast mens soccer cleats firm ground,1311263,nike hypervenom phelon ii fg volt black hyper turquoise mens soccer cleats firm ground,0
8293580,puma evospeed 3 5 lth fg black white red blast mens soccer cleats firm ground,5289703,nike kids tiempo rio iii fg clear jade black volt junior boots firm ground,0
5377922,nike kids mercurial vapor xi ronaldo ic seaweed volt hasta white mercurialx mens boots indoor,15580725,nike kids mercurialx vapor xi cr7 ic seaweed volt hasta white youths soccer cleats indoor,1
5377922,nike kids mercurial vapor xi ronaldo ic seaweed volt hasta white mercurialx mens boots indoor,17203657,nike junior mercurialx vapor xi cr7 ic the soccer factory,1
5377922,nike kids mercurial vapor xi ronaldo ic seaweed volt hasta white mercurialx mens boots indoor,15276094,nike mercurialx proximo ii ronaldo ic seaweed volt hasta white mens boots indoor,0
5377922,nike kids mercurial vapor xi ronaldo ic seaweed volt hasta white mercurialx mens boots indoor,7863410,nike mercurial victory vi ronaldo ic seaweed volt hasta white mens boots indoor,0
5377922,nike kids mercurial vapor xi ronaldo ic seaweed volt hasta white mercurialx mens boots indoor,10467326,nike mercurial victory vi ronaldo ic seaweed volt hasta white mens boots indoor,0
5377922,nike kids mercurial vapor xi ronaldo ic seaweed volt hasta white mercurialx mens boots indoor,15723188,nike mercurial veloce iii df fg black pink blast mens boots firm ground,0
5377922,nike kids mercurial vapor xi ronaldo ic seaweed volt hasta white mercurialx mens boots indoor,9135569,nike jr mercurial victory v sg bright crimson persian violet black junior rugby boots soft ground,0
14400257,nike tiempo legacy ii sg pure platinum black hyper orange mens boots soft ground,15935718,nike tiempo legacy ii sg platine noir hyper orange chaussures pour homme terrain gras,1
13319972,nike tiempo legacy ii sg czysta platyna czarny pomara czowy m skie buty pi karskie mi kka nawierzchnia wkr ty,14400257,nike tiempo legacy ii sg pure platinum black hyper orange mens boots soft ground,1
14400257,nike tiempo legacy ii sg pure platinum black hyper orange mens boots soft ground,6347687,nike tiempo legacy ii fg black white hyper orange volt mens boots firm ground,0
14400257,nike tiempo legacy ii sg pure platinum black hyper orange mens boots soft ground,5554286,nike tiempo genio ii leather tf pure platinum black hyper orange mens soccer shoes turf trainer,0
14400257,nike tiempo legacy ii sg pure platinum black hyper orange mens boots soft ground,534662,nike tiempo mystic v fg pure platinum black hyper orange mens soccer shoes firm ground,0
14400257,nike tiempo legacy ii sg pure platinum black hyper orange mens boots soft ground,10865603,nike mercurial veloce ii leather fg black hyper pink soccer cleats firm ground,0
14400257,nike tiempo legacy ii sg pure platinum black hyper orange mens boots soft ground,13012252,nike kawa adjustable men s slide sandals white black slides and,0
10073327,nike jr mercurial vapor x fg bright crimson persian violet black junior rugby boots firm ground,15367086,nike jr mercurial vapor x fg bright crimson persian violet black junior football boots firm ground,1
8526267,buty nike junior mercurial vapor x fg szkar atny perski fiolet czarny dzieci ce pi karskie korki intense heat twarde pod o e trawa naturalna lanki 651620 650,15367086,nike jr mercurial vapor x fg bright crimson persian violet black junior football boots firm ground,1
15367086,nike jr mercurial vapor x fg bright crimson persian violet black junior football boots firm ground,9100681,nike jr mercurial victory v fg bright crimson persian violet black junior football boots firm ground,0
15367086,nike jr mercurial vapor x fg bright crimson persian violet black junior football boots firm ground,4210803,nike mercurial vapor x leather fg light bone black soccer cleats firm ground,0
15367086,nike jr mercurial vapor x fg bright crimson persian violet black junior football boots firm ground,7047567,nike mercurial vapor xi fg black pink blast mens boots firm ground,0
15367086,nike jr mercurial vapor x fg bright crimson persian violet black junior football boots firm ground,1571234,puma evopower 4 3 kids fg safety yellow black atomic blue junior boots firm ground,0
15367086,nike jr mercurial vapor x fg bright crimson persian violet black junior football boots firm ground,16649727,nike tiempo genio ii cuir fg jade noir volt chaussures pour homme terrain sec,0
5432260,nike kids hypervenom phantom ii fg volt black hyper turquoise junior boots firm ground,7154058,nike enfant hypervenom phantom ii fg volt noir hyper turquoise chaussures pour terrain sec,1
10924631,dzieci ce buty nike hypervenom phantom ii fg volt czarny turkusowy pi karskie trawa naturalna lanki,17352573,nike kids hypervenom phantom ii fg volt black hyper turquoise junior boots firm ground,1
17352573,nike kids hypervenom phantom ii fg volt black hyper turquoise junior boots firm ground,9660718,nike men s hypervenom phantom fg soccer cleats,0
17352573,nike kids hypervenom phantom ii fg volt black hyper turquoise junior boots firm ground,11978035,nike air max 90 mesh bg dla dzieci darmowa dostawa do domu sklep sizeer,0
17352573,nike kids hypervenom phantom ii fg volt black hyper turquoise junior boots firm ground,9941365,nike tiempo legend v fg blue lagoon white volt black mens boots firm ground,0
17352573,nike kids hypervenom phantom ii fg volt black hyper turquoise junior boots firm ground,9857604,nike tiempo genio ii leather fg black white metallic gold mens boots firm ground,0
17352573,nike kids hypervenom phantom ii fg volt black hyper turquoise junior boots firm ground,1966944,puma king top m i fg black white team gold mens boots firm ground,0
10198781,nike air zoom pegasus 32 men s training shoes green blue lagoon black clearance footwear,15062862,nike air zoom pegasus 32 men s training shoes green blue lagoon black lifestyle footwear,1
2048098,nike air zoom pegasus 32 men s training shoes green blue lagoon black running and,2175029,nike air zoom pegasus 32 men s training shoes green blue lagoon black clearance footwear,1
2385514,puma evopower 1 3 fg safety yellow black atomic blue mens shoes firm ground,5345410,puma evopower 1 3 fg jaune noir bleu atomique chaussures pour homme terrain sec,1
5345410,puma evopower 1 3 fg jaune noir bleu atomique chaussures pour homme terrain sec,12465145,puma evopower 1 3 fg safety yellow black atomic blue mens shoes firm ground,1
1935060,gel ds trainer 22 nc women s fast running shoes asics,17302144,gel ds trainer 22 nc women fast running asics,1
