left_id,left_title,right_id,right_title,label
15260917,nike air max 90 essential bialy 579 99 pln sneakersy 537384111,15404676,nike sportswear air max 90 ultra moire midnight navy mens shoes mid white,0
10544711,buty nike sportswear air max 90 essential bia e m skie,15404676,nike sportswear air max 90 ultra moire midnight navy mens shoes mid white,0
9412258,air max 90 essential,14448918,sneakers buty nike air max 90 ultra essential white cool grey infrared black 819474 106 bludshop com,0
4993810,air max thea nike 599409 020 everysize com,15744716,nike jordan air 1 mid shoe 554724 040 sneakers for men upclassics,0
2795419,nike air max thea 599409 020 sneakers for women upclassics,5323993,nike air max tavas black white 705149 009 purchaze,0
2548717,nike wmns air max thea czarny 499 99 pln sneakersy 599409020,4173996,nike air max thea baskets femme couleur blanc 599409 101 anima sportiva sport boutique,0
2548717,nike wmns air max thea czarny 499 99 pln sneakersy 599409020,15744716,nike jordan air 1 mid shoe 554724 040 sneakers for men upclassics,0
2795419,nike air max thea 599409 020 sneakers for women upclassics,2214567,nike wmns air max thea schwarz grau anthrazit weiss 599409 007 purchaze,0
4993810,air max thea nike 599409 020 everysize com,2507507,nike air max thea woman free time shoes colour white 599409 101 athletic footwear apparel and sports equipment,0
17384190,48 by hadrian oxfords undandy custom made handcrafted men s shoes,16398375,gel mai men s sneakers asics tiger,0
17482176,48 by hadrian the collection undandy custom made handcrafted men s shoes,15490185,gel fujitrabuco 5 g tx men s running gear asics,0
2456587,48 by hadrian shoes undandy custom made handcrafted men s,12579916,gt 2000 5 lite show men road running asics,0
5378388,nike sportswear air force 1 07 negro zapatillas para hombre,14190594,sneakers buty nike air force 1 07 low midnight navy white 488298 436 bludshop com,0
5556908,shoes air force i 07 6038 lifestyle basketball shop basketmania,5158180,air force 1,0
13983477,nike air force 1 07 315122 001 sneakers for men and women upclassics,14837539,nike air force 1 07 wb shoe aa4061 200 sneakers for men upclassics,0
5556908,shoes air force i 07 6038 lifestyle basketball shop basketmania,13164234,nike sportswear womens air force 1 hi se black shoes dark grey gum med brown 860544 002,0
16553107,nike sportswear air force 1 07 nero scarpe uomo 315122 001,14190594,sneakers buty nike air force 1 07 low midnight navy white 488298 436 bludshop com,0
4013533,air force 1 07,2205311,nike sportswear air max 1 ultra se puro platino scarpe uomo,0
4013533,air force 1 07,4439593,air force 1 mid 07,0
4369553,asics tiger gel lyte og white mens shoes h7w4y 0101,11273469,asics gel lyte iii granite pack h6b2l 9024 purchaze,0
3110092,nike tiempo legacy ic fu ballschuhe halle farbe hellblau 631522 418 der online shop f r deine sportbekleidung,7689252,nike tiempo legacy ii sg platino negro naranja botas de futbol terreno blando,0
3110092,nike tiempo legacy ic fu ballschuhe halle farbe hellblau 631522 418 der online shop f r deine sportbekleidung,1159585,nike hypervenomx finale in blanc noir vert chaussures pour homme,0
10086408,nike tiempo legacy ic chaussures foot en salle couleur bleu clair 631522 418 anima sportiva sport boutique,3649399,nike tiempo legacy ii fg black white metallic gold mens boots firm ground,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,2389380,nike tiempo legend vi fg fu ballschuhe nocken farbe schwarz 819177 010 der online shop f r deine sportbekleidung,0
10086408,nike tiempo legacy ic chaussures foot en salle couleur bleu clair 631522 418 anima sportiva sport boutique,15008543,nike bruin lite txt woman free time shoes colour 578364 100 athletic footwear apparel and sports equipment,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,10120646,nike tiempo genio ii cuir tf platine noir hyper orange chaussures pour homme terrain synthetique,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,16192815,nike tiempo legacy ii fg blanc noir orange total chaussures pour homme terrain sec,0
10086408,nike tiempo legacy ic chaussures foot en salle couleur bleu clair 631522 418 anima sportiva sport boutique,4283245,nike hypervenom finale ic fu ballschuhe halle farbe schwarz 749887 103 der online shop f r deine sportbekleidung,0
10086408,nike tiempo legacy ic chaussures foot en salle couleur bleu clair 631522 418 anima sportiva sport boutique,15831123,nike mercurial victory iv fg scarpe calcio fisso giallo 555613 703 articoli sportivi e abbigliamento sportivo,0
15866625,nike tiempo legacy indoor neo turq white hyper crimson futsal shoes soccer cleats 631522 418,17211917,nike hypervenom finale ic man indoor soccer shoes colour black 749887 103 athletic footwear apparel and sports equipment,0
15866625,nike tiempo legacy indoor neo turq white hyper crimson futsal shoes soccer cleats 631522 418,13246795,nike tiempo legend vi fg man soccer shoes colour black 819177 010 athletic footwear apparel and sports equipment,0
15866625,nike tiempo legacy indoor neo turq white hyper crimson futsal shoes soccer cleats 631522 418,12463934,nike bruin lite txt zapatillas mujer color 578364 100 equipamiento deportivo y casual,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,4527880,nike tiempo legacy fg antracide nero volt scarpe uomo terreni compatti,0
8569286,nike tiempo legacy ic man indoor soccer shoes colour light blue 631522 418 athletic footwear apparel and sports equipment,2260111,nike tiempo legend vi fg black white metallic gold mens boots firm ground,0
11940319,nike tiempo legacy ic scarpe calcio a 5 indoor azzurro 631522 418 articoli sportivi e abbigliamento sportivo,15580261,nike tiempo genio ii pelle tf platino puro nero arancione hyper scarpe uomo campi sintetici,0
11940319,nike tiempo legacy ic scarpe calcio a 5 indoor azzurro 631522 418 articoli sportivi e abbigliamento sportivo,13319972,nike tiempo legacy ii sg czysta platyna czarny pomara czowy m skie buty pi karskie mi kka nawierzchnia wkr ty,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,2386806,nike tiempo legacy fg fu ballschuhe nocken farbe schwarz 631521 007 der online shop f r deine sportbekleidung,0
10086408,nike tiempo legacy ic chaussures foot en salle couleur bleu clair 631522 418 anima sportiva sport boutique,4527880,nike tiempo legacy fg antracide nero volt scarpe uomo terreni compatti,0
11940319,nike tiempo legacy ic scarpe calcio a 5 indoor azzurro 631522 418 articoli sportivi e abbigliamento sportivo,5062726,nike tiempo genio leather sg fu ballschuhe stollen farbe schwarz 631616 007 der online shop f r deine sportbekleidung,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,14926370,nike tiempo legacy ii fg nero bianco oro metallico scarpe uomo terreni compatti,0
15866625,nike tiempo legacy indoor neo turq white hyper crimson futsal shoes soccer cleats 631522 418,16192815,nike tiempo legacy ii fg blanc noir orange total chaussures pour homme terrain sec,0
8569286,nike tiempo legacy ic man indoor soccer shoes colour light blue 631522 418 athletic footwear apparel and sports equipment,2189846,nike hypvernomx finale ic bianco nero verde glow scarpe uomo campi coperti,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,2189846,nike hypvernomx finale ic bianco nero verde glow scarpe uomo campi coperti,0
15866625,nike tiempo legacy indoor neo turq white hyper crimson futsal shoes soccer cleats 631522 418,10864558,nike tiempo legend vi fg nero bianco oro metallico scarpe uomo terreni compatti,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,12420442,nike tiempo legacy ii fg fu ballschuhe nocken farbe wei 819218 108 der online shop f r deine sportbekleidung,0
11831336,nike tiempo legacy ic botas f tbol sin tacos color azul claro 631522 418 equipamiento deportivo y casual,7689252,nike tiempo legacy ii sg platino negro naranja botas de futbol terreno blando,0
11940319,nike tiempo legacy ic scarpe calcio a 5 indoor azzurro 631522 418 articoli sportivi e abbigliamento sportivo,1159585,nike hypervenomx finale in blanc noir vert chaussures pour homme,0
15866625,nike tiempo legacy indoor neo turq white hyper crimson futsal shoes soccer cleats 631522 418,2386806,nike tiempo legacy fg fu ballschuhe nocken farbe schwarz 631521 007 der online shop f r deine sportbekleidung,0
10086408,nike tiempo legacy ic chaussures foot en salle couleur bleu clair 631522 418 anima sportiva sport boutique,8124450,nike mercurial victory iv fg bottes football fixes couleur jaune 555613 703 anima sportiva sport boutique,0
3110092,nike tiempo legacy ic fu ballschuhe halle farbe hellblau 631522 418 der online shop f r deine sportbekleidung,13246795,nike tiempo legend vi fg man soccer shoes colour black 819177 010 athletic footwear apparel and sports equipment,0
4869057,free rn nike 831508 100 everysize com,3799713,free rn flyknit nike 831069 001 everysize com,0
4869057,free rn nike 831508 100 everysize com,16633136,nike free run distance women s running shoes sp16 017 barefoot trainers ah,0
6427919,nike free run blanco negro zapatillas para hombre,3467713,nike free run flyknit negro blanco zapatillas para hombre,0
6427919,nike free run blanco negro zapatillas para hombre,653994,nike free train versatility noir blanc chaussures pour homme,0
4869057,free rn nike 831508 100 everysize com,14069256,nike free run distance black white dark grey wolf mens shoes 827115 010,0
6427919,nike free run blanco negro zapatillas para hombre,12628697,nike free train versatility nero bianco scarpe uomo,0
17446286,basketballschuh air 4 nike jordan 308497 117 everysize com,11635706,air jordan 11lab4 rojas 719864 600 foot district,0
3741340,air jordan 4 retro motorsports 308497 117 sobesoles com,8560810,air jordan 1 high og royal 555088 007,0
10049524,air jordan 4 retro motorsports the sneaker authority,13045187,basketball shoes air jordan vi retro prm heriress sale shop basketmania,0
17446286,basketballschuh air 4 nike jordan 308497 117 everysize com,6080154,air 6 retro as nike jordan 907961 015 everysize com,0
3741340,air jordan 4 retro motorsports 308497 117 sobesoles com,2969150,air jordan 6 retro premium heiress nike 881430 029 everysize com,0
17446286,basketballschuh air 4 nike jordan 308497 117 everysize com,4335681,air jordan 11lab4 red new arrivals the sneaker authority,0
17446286,basketballschuh air 4 nike jordan 308497 117 everysize com,6090084,shoes air jordan i retro high gs 9378 sale basketball shop basketmania,0
16795641,nike men s hypervenom phantom fg soccer cleats,7729913,nike hypervenom phantom ii fg platine noir vert chaussures pour homme terrain sec,0
16795641,nike men s hypervenom phantom fg soccer cleats,4736808,nike hypervenom phatal ii df fg carmin obsidienne violet chaussures de football pour homme terrain sec,0
13573076,air jordan 4 retro pure money the sneaker authority,2418018,air jordan 7 retro pantone pre order the sneaker authority,0
16322794,air jordan 4 retro pure money pre order the sneaker authority,16960433,basketball shoes jordan retro xiii 10816 air shop basketmania,0
11674501,air jordan 4 retro pure money mens footwear the sneaker authority,3350793,air jordan 13 retro low brave blue pre order the sneaker authority,0
11674501,air jordan 4 retro pure money mens footwear the sneaker authority,4615779,897331 100 air jordan 11 low heiress frost white pure platinum for sale retro shoes,0
11674501,air jordan 4 retro pure money mens footwear the sneaker authority,3327473,air jordan 11 retro low columbia pre order the sneaker authority,0
16322794,air jordan 4 retro pure money pre order the sneaker authority,5166982,air jordan 11 retro low bg blue moon the sneaker authority,0
11674501,air jordan 4 retro pure money mens footwear the sneaker authority,5463078,2017 air jordan 11 low blue moon midnight navy white sale hoop,0
9353997,basketball shoes jordan iv retro air shop basketmania,17503360,air jordan 6 vi retro infrared officiel chaussures pour homme chaussure basket pas cher discount livraison gratuite,0
13573076,air jordan 4 retro pure money the sneaker authority,14588725,jordan girls air 11 retro low premium heiress collection gs,0
16322794,air jordan 4 retro pure money pre order the sneaker authority,4067544,air jordan 11 retro low columbia mens footwear the sneaker authority,0
16322794,air jordan 4 retro pure money pre order the sneaker authority,4653054,nike air jordan 6 vi retro online store purchaze,0
